,Predictions,GroundTruth
4390,1.0867208242416382,2.0
4391,1.143457055091858,15.0
4392,1.5459299087524414,72.0
4393,1.780379295349121,229.0
4394,1.0358903408050537,159.0
4395,1.6143076419830322,404.0
4396,1.6668682098388672,128.0
4397,1.566906452178955,41.0
4398,1.1080071926116943,36.0
4399,1.0075671672821045,231.0
4400,2.2094924449920654,306.0
4401,1.5171728134155273,307.0
4402,2.832331657409668,229.0
4403,1.0604416131973267,6.0
4404,1.439475417137146,57.0
4405,1.04709792137146,90.0
4406,1.014466643333435,59.0
4407,1.3424510955810547,166.0
4408,1.1769973039627075,241.0
4409,1.1360194683074951,111.0
4410,2.801804542541504,227.0
4411,1.0532252788543701,0.0784313753247261
4412,1.097868800163269,17.0
4413,2.6856656074523926,145.0
4414,1.043304443359375,14.0
4415,1.2487071752548218,270.0
4416,1.1092172861099243,200.0
4417,1.965843915939331,255.0
4418,1.3236287832260132,79.0
4419,1.1905004978179932,0.03333333507180214
4420,1.257034182548523,106.0
4421,1.7013468742370605,74.0
4422,1.7998501062393188,303.0
4423,2.6791210174560547,406.0
4424,1.0285371541976929,184.0
4425,1.636915922164917,34.0
4426,1.6795003414154053,94.0
4427,2.1506290435791016,69.0
4428,1.3723318576812744,23.0
4429,1.1442532539367676,394.0
4430,2.8274316787719727,308.0
4431,1.8014776706695557,116.0
4432,1.5203101634979248,113.0
4433,2.405709743499756,93.0
4434,1.3859810829162598,34.0
4435,2.4194300174713135,307.0
4436,1.2782237529754639,20.0
4437,1.1045399904251099,5.0
4438,1.5558711290359497,257.0
4439,1.094403624534607,39.0
4440,2.5035510063171387,68.0
4441,1.0476301908493042,14.0
4442,2.626755475997925,0.003636363660916686
4443,1.4442825317382812,58.0
4444,1.0370182991027832,3.0
4445,1.1712592840194702,0.04545454680919647
4446,1.3181220293045044,17.0
4447,1.0302186012268066,0.03333333507180214
4448,1.2605504989624023,9.0
4449,2.376892566680908,221.0
4450,1.0885703563690186,71.0
4451,1.1119108200073242,0.25
4452,1.128826379776001,2.0
4453,1.8845453262329102,124.0
4454,1.6134095191955566,39.0
4455,1.050173282623291,3.0
4456,1.131476640701294,21.0
4457,2.0190911293029785,307.0
4458,1.122879981994629,127.0
4459,2.012190580368042,395.0
4460,1.4749362468719482,2.0
4461,1.5139398574829102,274.0
4462,1.199578881263733,12.0
4463,2.530409812927246,286.0
4464,2.244173288345337,350.0
4465,1.282548427581787,341.0
4466,1.2684043645858765,140.0
4467,1.6891498565673828,51.0
4468,1.3923338651657104,94.0
4469,1.0366822481155396,5.0
4470,1.1710528135299683,82.0
4471,1.5584970712661743,193.0
4472,1.1624122858047485,44.0
4473,1.1418753862380981,112.0
4474,2.2117676734924316,56.0
4475,1.0543473958969116,17.0
4476,2.3337903022766113,252.0
4477,2.112955093383789,49.0
4478,1.2412464618682861,34.0
4479,1.3080239295959473,124.0
4480,2.3472180366516113,216.0
4481,1.2255022525787354,169.0
4482,1.3174800872802734,201.0
4483,1.660567283630371,102.0
4484,1.227635383605957,12.0
4485,1.7966580390930176,98.0
4486,1.0936024188995361,9.0
4487,2.6826729774475098,245.0
4488,1.2813711166381836,58.0
4489,1.213857650756836,0.0
4490,1.8832107782363892,0.0
4491,2.8296234607696533,410.0
4492,1.0708962678909302,2.0
4493,1.4349870681762695,28.0
4494,2.7016453742980957,382.0
4495,1.0527617931365967,5.0
4496,1.181547999382019,14.0
4497,1.0308417081832886,0.021276595070958138
4498,2.972494125366211,54.599998474121094
4499,1.7387956380844116,187.0
4500,2.4330859184265137,269.0
4501,2.4996960163116455,77.0
4502,1.6781376600265503,60.0
4503,1.1867271661758423,0.3333333432674408
4504,1.6014692783355713,373.0
4505,1.1572842597961426,7.0
4506,1.1231986284255981,80.0
4507,1.76531982421875,79.0
4508,1.0641934871673584,0.009708737954497337
4509,1.701493501663208,85.0
4510,1.6459274291992188,86.0
4511,1.3493057489395142,33.0
4512,1.834211826324463,0.6666666865348816
4513,1.1169720888137817,3.5
4514,1.6399457454681396,76.0
4515,1.018444299697876,273.0
4516,1.0682224035263062,0.20000000298023224
4517,1.307917594909668,214.0
4518,2.0354955196380615,146.0
4519,1.2099907398223877,24.0
4520,1.0419243574142456,10.0
4521,1.2529771327972412,76.0
4522,1.2339506149291992,138.0
4523,1.0200167894363403,2.0
4524,1.6058049201965332,103.0
4525,1.6221826076507568,303.0
4526,2.5169739723205566,148.0
4527,1.5296247005462646,92.0
4528,2.132096529006958,241.0
4529,1.063466191291809,0.0
4530,1.1406028270721436,68.0
4531,1.308676838874817,22.0
4532,1.7037744522094727,34.0
4533,2.3451497554779053,218.0
4534,1.2229068279266357,0.0784313753247261
4535,1.0494840145111084,26.0
4536,1.0854288339614868,0.0
4537,1.1001255512237549,16.0
4538,2.0676252841949463,26.0
4539,1.8751282691955566,50.0
4540,2.671950101852417,408.0
4541,1.8362586498260498,165.0
4542,2.3805952072143555,348.0
4543,1.0911481380462646,12.0
4544,1.9783035516738892,168.0
4545,1.050243616104126,4.0
4546,1.0332590341567993,0.0
4547,1.1262314319610596,5.0
4548,1.2082996368408203,4.0
4549,1.6678688526153564,166.0
4550,1.2154399156570435,198.0
4551,1.573233723640442,14.0
4552,2.60617733001709,58.0
4553,1.0735676288604736,3.0
4554,1.479753017425537,2.0
4555,1.0360914468765259,0.20000000298023224
4556,1.1342964172363281,111.0
4557,1.0511692762374878,0.032258063554763794
4558,0.9921203851699829,294.0
4559,2.0760579109191895,17.0
4560,1.6100125312805176,181.0
4561,1.505344033241272,231.0
4562,1.808854103088379,141.0
4563,1.5911630392074585,65.0
4564,1.2219691276550293,0.032786883413791656
4565,1.3784221410751343,48.0
4566,2.0433077812194824,350.0
4567,1.055274486541748,2.0
4568,1.5133781433105469,160.0
4569,1.9487760066986084,189.0
4570,1.2420928478240967,4.0
4571,1.3941043615341187,0.20000000298023224
4572,1.0487656593322754,0.5
4573,2.1613807678222656,109.0
4574,1.0519986152648926,0.009803921915590763
4575,1.3988254070281982,38.0
4576,1.8882336616516113,68.0
4577,1.2450629472732544,0.05263157933950424
4578,1.1264822483062744,19.0
4579,1.1622936725616455,0.3333333432674408
4580,1.0289872884750366,0.0
4581,1.0254918336868286,0.03846153989434242
4582,2.1507925987243652,379.0
4583,2.2832393646240234,226.0
4584,1.4856996536254883,21.0
4585,2.1893162727355957,165.0
4586,1.207754373550415,38.0
4587,2.1407206058502197,200.0
4588,1.3134866952896118,0.6000000238418579
4589,1.230269193649292,0.0
4590,1.5555578470230103,0.1875
4591,2.7721476554870605,299.0
4592,1.2964026927947998,126.0
4593,2.8390941619873047,382.0
4594,1.0051276683807373,0.1111111119389534
4595,1.0793077945709229,35.0
4596,1.3758106231689453,51.0
4597,1.1395570039749146,0.0235294122248888
4598,2.8006930351257324,237.0
4599,1.136197566986084,11.0
4600,1.0801249742507935,0.5714285969734192
4601,1.07289719581604,4.0
4602,1.1050158739089966,0.06060606241226196
4603,1.0361336469650269,1.0
4604,1.1741434335708618,58.0
4605,1.8833978176116943,158.0
4606,1.2529242038726807,2.0
4607,1.8967599868774414,264.0
4608,1.1672300100326538,0.0
4609,1.1227821111679077,95.0
4610,1.052564024925232,393.0
4611,1.2114498615264893,246.0
4612,1.4795091152191162,409.0
4613,2.7527074813842773,287.0
4614,1.469620704650879,275.0
4615,1.7208561897277832,308.0
4616,1.1621590852737427,12.0
4617,1.6080307960510254,167.0
4618,1.563957929611206,53.0
4619,1.7181000709533691,307.0
4620,2.4827518463134766,236.0
4621,1.1144139766693115,6.0
4622,2.3281848430633545,85.0
4623,1.5521748065948486,257.0
4624,2.2633097171783447,120.0
4625,1.20834481716156,0.0
4626,1.772759199142456,26.0
4627,2.3917388916015625,300.0
4628,1.4009191989898682,297.0
4629,1.194417953491211,247.0
4630,1.030718445777893,43.0
4631,1.3029733896255493,122.0
4632,1.2558931112289429,306.0
4633,1.9654574394226074,223.0
4634,1.1734356880187988,177.0
4635,1.2395784854888916,7.0
4636,2.8347907066345215,45.0
4637,1.3042010068893433,93.0
4638,1.1351290941238403,371.0
4639,1.748110055923462,0.08695652335882187
4640,1.777957797050476,346.0
4641,2.430912494659424,34.0
4642,2.675624132156372,324.0
4643,1.0682148933410645,103.0
4644,2.7390856742858887,295.0
4645,2.0274834632873535,7.0
4646,1.0046663284301758,1.0
4647,1.6082377433776855,0.0
4648,1.7955100536346436,33.0
4649,1.0378508567810059,250.0
4650,1.386392593383789,117.0
4651,1.2423770427703857,202.0
4652,1.1005048751831055,0.0714285746216774
4653,1.102760910987854,0.0476190485060215
4654,1.388058066368103,16.0
4655,1.1313972473144531,23.0
4656,1.4526398181915283,67.0
4657,1.2596720457077026,403.0
4658,1.08304762840271,0.2142857164144516
4659,1.712890863418579,129.0
4660,1.0530880689620972,20.0
4661,1.6575946807861328,410.0
4662,1.4735263586044312,76.0
4663,1.547945499420166,231.0
4664,2.660959482192993,306.0
4665,1.0612363815307617,6.0
4666,1.3731900453567505,71.0
4667,2.389444351196289,24.0
4668,1.0882724523544312,3.5
4669,1.3122260570526123,39.0
4670,1.2054591178894043,74.0
4671,1.6302266120910645,57.0
4672,1.0368691682815552,32.0
4673,1.5029925107955933,108.0
4674,1.0661238431930542,85.0
4675,2.1576972007751465,165.0
4676,1.1254521608352661,29.0
4677,1.105981469154358,0.0
4678,2.241642951965332,306.0
4679,1.1677790880203247,69.0
4680,1.3383903503417969,48.0
4681,1.05768620967865,22.0
4682,1.040639042854309,0.024390242993831635
4683,2.5223910808563232,32.0
4684,2.5836355686187744,195.0
4685,1.5766245126724243,104.0
4686,1.929274559020996,49.0
4687,2.8695430755615234,47.0
4688,1.2305773496627808,6.0
4689,1.0444928407669067,234.0
4690,2.4056475162506104,250.0
4691,1.7284531593322754,125.0
4692,1.3433544635772705,283.0
4693,1.1108447313308716,120.0
4694,1.0719192028045654,0.0
4695,1.216107964515686,0.02083333395421505
4696,1.1325596570968628,36.0
4697,2.304381847381592,111.0
4698,2.2984769344329834,232.0
4699,1.5776981115341187,108.0
4700,1.939612865447998,84.0
4701,1.5598945617675781,14.0
4702,1.1100730895996094,38.0
4703,1.1742773056030273,76.0
4704,1.191065788269043,390.0
4705,1.4913017749786377,161.0
4706,1.0765031576156616,54.0
4707,1.9232208728790283,114.0
4708,2.693161964416504,307.0
4709,2.0189874172210693,104.0
4710,1.4412829875946045,245.0
4711,1.492293357849121,4.0
4712,1.0627000331878662,46.0
4713,2.7226428985595703,173.0
4714,1.5650558471679688,166.0
4715,1.1551427841186523,5.0
4716,1.127044916152954,2.0
4717,1.8108718395233154,307.0
4718,1.326399326324463,171.0
4719,1.5100698471069336,206.0
4720,1.4186493158340454,124.0
4721,1.174389123916626,0.625
4722,2.8362913131713867,251.0
4723,1.0748615264892578,0.2857142984867096
4724,1.5045654773712158,40.0
4725,0.9933940768241882,317.0
4726,0.9990054368972778,0.027522936463356018
4727,1.5990281105041504,4.0
4728,1.8143584728240967,12.0
4729,1.0804964303970337,0.3076923191547394
4730,1.0858162641525269,67.0
4731,1.0979232788085938,92.0
4732,1.0474518537521362,12.0
4733,2.7374229431152344,408.0
4734,2.7054779529571533,218.0
4735,1.3578824996948242,9.0
4736,1.2949261665344238,71.0
4737,1.1872227191925049,16.0
4738,2.835902690887451,291.0
4739,1.3579483032226562,31.0
4740,2.534126043319702,68.0
4741,1.0492521524429321,50.0
4742,1.6325178146362305,135.0
4743,1.2755627632141113,28.0
4744,2.5037922859191895,160.0
4745,1.7140631675720215,84.0
4746,2.3820762634277344,49.0
4747,1.32003915309906,147.0
4748,2.0537004470825195,65.0
4749,1.1363120079040527,65.0
4750,1.5671042203903198,307.0
4751,2.0379629135131836,121.0
4752,1.5869336128234863,163.0
4753,1.548081636428833,38.0
4754,1.3652117252349854,0.040816325694322586
4755,1.6457077264785767,195.0
4756,1.2218528985977173,36.0
4757,1.2976830005645752,213.0
4758,1.0056912899017334,69.0
4759,1.0773329734802246,86.0
4760,1.4071402549743652,22.0
4761,1.1114182472229004,135.0
4762,1.180788516998291,2.0
4763,1.5279059410095215,16.0
4764,1.3866087198257446,0.029411764815449715
4765,1.6211305856704712,141.0
4766,1.2500717639923096,74.0
4767,2.3460195064544678,132.0
4768,1.246046543121338,24.0
4769,2.0522985458374023,252.0
4770,1.332594871520996,139.0
4771,1.4006437063217163,4.199999809265137
4772,1.0698275566101074,29.0
4773,1.4755494594573975,32.0
4774,1.198306679725647,39.0
4775,1.4736676216125488,247.0
4776,1.9296467304229736,257.0
4777,2.210242748260498,309.0
4778,0.9843681454658508,0.0
4779,2.2887935638427734,364.0
4780,2.093451976776123,256.0
4781,1.064633846282959,270.0
4782,1.1312710046768188,0.11999999731779099
4783,1.1959037780761719,6.0
4784,2.8640363216400146,141.0
4785,1.0182961225509644,172.0
4786,2.0610766410827637,392.0
4787,2.760443687438965,308.0
4788,1.1215360164642334,16.0
4789,1.1003987789154053,0.0
4790,2.255378246307373,50.0
4791,1.1961613893508911,165.0
4792,2.3276426792144775,242.0
4793,1.1534409523010254,235.0
4794,1.062835931777954,0.875
4795,2.302145481109619,42.0
4796,1.803098440170288,262.0
4797,2.7062876224517822,307.0
4798,1.0465662479400635,0.15625
4799,1.2344480752944946,0.0
4800,1.6812467575073242,92.0
4801,2.2755982875823975,272.0
4802,2.749361276626587,167.0
4803,1.4193862676620483,263.0
4804,2.752730369567871,372.0
4805,1.5517287254333496,297.0
4806,1.135494351387024,65.0
4807,1.3855377435684204,45.0
4808,1.0455775260925293,10.0
4809,1.5794193744659424,250.0
4810,1.0556714534759521,0.013513513840734959
4811,1.6335995197296143,304.0
4812,1.0962467193603516,157.0
4813,0.9157430529594421,0.0
4814,1.6825366020202637,298.0
4815,1.4848289489746094,130.0
4816,2.855708599090576,307.0
4817,1.7865900993347168,96.0
4818,1.6783411502838135,23.0
4819,1.1650655269622803,113.0
4820,1.2309600114822388,27.0
4821,1.4738459587097168,37.0
4822,1.1387909650802612,150.0
4823,2.1867735385894775,174.0
4824,2.1096713542938232,33.0
4825,1.3147845268249512,138.0
4826,1.2564550638198853,39.0
4827,1.2453582286834717,17.0
4828,1.1560182571411133,6.0
4829,1.048053503036499,182.0
4830,2.6831634044647217,10.0
4831,2.33292293548584,296.0
4832,1.0666656494140625,0.0535714291036129
4833,2.54556941986084,165.0
4834,1.2164900302886963,0.007751937955617905
4835,1.030671238899231,2.0
4836,1.8661582469940186,80.0
4837,0.9811798930168152,381.0
4838,1.7048039436340332,25.0
4839,1.6421831846237183,11.0
4840,1.3303335905075073,345.0
4841,1.0546822547912598,0.0
4842,1.0437381267547607,84.0
4843,1.0736943483352661,35.0
4844,2.506183624267578,267.0
4845,1.056710124015808,0.05263157933950424
4846,1.075858473777771,161.0
4847,1.7286453247070312,167.0
4848,1.245758056640625,0.0
4849,2.8238754272460938,270.0
4850,1.3472063541412354,50.0
4851,1.2499428987503052,10.0
4852,1.052049994468689,0.0
4853,1.3088245391845703,186.0
4854,1.0940837860107422,36.0
4855,1.0653364658355713,0.0
4856,1.747005820274353,50.0
4857,2.026884078979492,67.0
4858,1.0055195093154907,12.0
4859,2.013031482696533,216.0
4860,1.5729610919952393,44.0
4861,2.8434345722198486,303.0
4862,1.5531306266784668,41.0
4863,1.3196325302124023,0.6666666865348816
4864,1.0760509967803955,70.0
4865,2.741403102874756,307.0
4866,1.28096342086792,286.0
4867,2.129660129547119,75.0
4868,1.0021343231201172,0.0
4869,1.053057074546814,44.0
4870,1.7781827449798584,70.0
4871,0.9547845125198364,0.0
4872,1.0841866731643677,10.0
4873,1.0918608903884888,43.0
4874,1.0712188482284546,32.0
4875,2.0397307872772217,338.0
4876,1.943769097328186,87.0
4877,1.098395824432373,29.0
4878,1.7525497674942017,106.0
4879,1.7187416553497314,302.0
4880,1.4451603889465332,109.0
4881,1.134329915046692,3.0
4882,1.0616506338119507,7.0
4883,1.0340206623077393,0.0
4884,2.2136893272399902,175.0
4885,2.2013931274414062,269.0
4886,1.0939631462097168,1.0
4887,2.8193531036376953,174.0
4888,1.4790555238723755,62.0
4889,1.3929557800292969,9.0
4890,1.146488904953003,0.38461539149284363
4891,1.126205325126648,34.0
4892,1.109039545059204,14.0
4893,1.518162488937378,282.0
4894,2.6842947006225586,272.0
4895,1.458589792251587,0.5
4896,1.1596555709838867,62.0
4897,2.747480869293213,305.0
4898,1.247747778892517,223.0
4899,1.5984127521514893,65.0
4900,1.0521814823150635,0.5
4901,1.2870806455612183,33.0
4902,1.0366770029067993,0.043478261679410934
4903,1.336315393447876,134.0
4904,1.4333035945892334,48.0
4905,1.5307681560516357,36.0
4906,2.239887237548828,307.0
4907,2.4093165397644043,32.0
4908,1.4710571765899658,117.0
4909,1.2855666875839233,258.0
4910,1.3325262069702148,49.0
4911,1.2900432348251343,0.0
4912,2.115206480026245,351.0
4913,1.3450695276260376,2.0
4914,1.7323410511016846,151.0
4915,1.7999541759490967,162.0
4916,1.1627634763717651,0.05714285746216774
4917,1.2024122476577759,300.0
4918,1.486961007118225,0.5
4919,2.519730806350708,56.0
4920,1.3751078844070435,301.0
4921,1.7306463718414307,97.0
4922,1.868812084197998,1.0
4923,1.865323543548584,294.0
4924,1.3621370792388916,161.0
4925,1.1607877016067505,46.0
4926,1.7733601331710815,121.0
4927,1.0439094305038452,0.009900989942252636
4928,2.3858890533447266,261.0
4929,1.8272958993911743,226.0
4930,1.2261865139007568,10.0
4931,2.572004795074463,123.0
4932,1.225554347038269,0.0
4933,2.7288076877593994,187.0
4934,1.2012956142425537,2.0
4935,0.9470599889755249,0.0
4936,1.7880587577819824,146.0
4937,1.9871423244476318,43.0
4938,1.4928597211837769,164.0
4939,1.026023507118225,0.0
4940,1.34855318069458,199.0
4941,1.0251904726028442,73.0
4942,1.5387827157974243,0.0
4943,2.502133846282959,308.0
4944,1.0370416641235352,29.0
4945,1.0563353300094604,52.0
4946,2.0818681716918945,70.0
4947,1.3313504457473755,42.0
4948,1.0365850925445557,0.20000000298023224
4949,1.2245893478393555,17.0
4950,1.590155839920044,51.0
4951,2.15263032913208,296.0
4952,1.27945077419281,403.0
4953,2.1968095302581787,262.0
4954,2.3456223011016846,271.0
4955,2.070368528366089,256.0
4956,1.704637885093689,137.0
4957,1.1717369556427002,0.0
4958,1.253247618675232,8.0
4959,2.5857901573181152,293.0
4960,1.8612405061721802,5.0
4961,1.9391385316848755,61.0
4962,2.103789806365967,188.0
4963,1.7533071041107178,0.0
4964,1.5272462368011475,202.0
4965,1.1913988590240479,1.75
4966,1.0257518291473389,19.0
4967,1.2993435859680176,33.0
4968,1.8779451847076416,94.0
4969,1.0491633415222168,94.0
4970,2.072725296020508,17.0
4971,2.74186372756958,399.0
4972,1.451448917388916,136.0
4973,1.2238670587539673,60.0
4974,2.841170310974121,11.0
4975,2.3781957626342773,115.0
4976,2.2938382625579834,247.0
4977,1.3550595045089722,60.0
4978,1.7787561416625977,0.0
4979,1.4634331464767456,195.0
4980,1.2077279090881348,49.0
4981,2.1644229888916016,164.0
4982,1.0087631940841675,0.1428571492433548
4983,2.761422872543335,129.0
4984,1.1205304861068726,42.0
4985,1.3533720970153809,45.0
4986,2.751804828643799,297.0
4987,2.83705472946167,194.0
4988,1.5044927597045898,24.0
4989,1.1412588357925415,15.0
4990,2.5947604179382324,139.0
4991,1.0541329383850098,60.0
4992,1.2619614601135254,11.0
4993,1.0840082168579102,105.0
4994,1.5213254690170288,231.0
4995,1.0740488767623901,0.14814814925193787
4996,2.3471264839172363,154.0
4997,1.1491848230361938,102.0
4998,2.46392822265625,210.0
4999,1.6028376817703247,0.0
5000,1.0649136304855347,28.0
5001,0.9845447540283203,0.0
5002,1.0473647117614746,62.0
5003,1.2166978120803833,125.0
5004,2.3046674728393555,292.0
5005,1.1761207580566406,272.0
5006,2.6170754432678223,293.0
5007,2.1979446411132812,68.0
5008,1.1483018398284912,163.0
5009,2.8472847938537598,305.0
5010,1.0421696901321411,22.0
5011,1.100001335144043,0.0
5012,2.637219190597534,164.0
5013,1.1245735883712769,0.171875
5014,1.3028501272201538,5.0
5015,1.0404927730560303,15.0
5016,1.2262191772460938,0.3333333432674408
5017,1.2013440132141113,207.0
5018,1.4960267543792725,54.0
5019,2.6816766262054443,41.0
5020,1.9556515216827393,0.0
5021,2.0834078788757324,146.0
5022,1.0781238079071045,102.0
5023,1.0609345436096191,0.0
5024,1.2608011960983276,13.0
5025,2.055380344390869,302.0
5026,1.469590425491333,307.0
5027,2.827263832092285,304.0
5028,1.0762195587158203,0.1111111119389534
5029,1.193204402923584,239.0
5030,1.3294357061386108,275.0
5031,1.023832082748413,0.035087719559669495
5032,2.4668049812316895,149.0
5033,1.7904682159423828,51.0
5034,1.8852652311325073,132.0
5035,1.823435664176941,89.0
5036,1.010170340538025,126.0
5037,2.156812906265259,64.0
5038,2.39752197265625,354.0
5039,1.3166272640228271,155.0
5040,1.1292659044265747,78.0
5041,1.2557191848754883,14.0
5042,2.5158023834228516,240.0
5043,1.0345118045806885,1.7857142686843872
5044,2.7113900184631348,248.0
5045,1.1534838676452637,165.0
5046,1.0426913499832153,0.0
5047,1.1204934120178223,56.0
5048,1.9719147682189941,245.0
5049,1.1223691701889038,15.0
5050,1.5026450157165527,28.0
5051,1.2179356813430786,21.0
5052,1.0419354438781738,7.0
5053,1.2239813804626465,40.0
5054,1.4116168022155762,270.0
5055,2.0358080863952637,10.0
5056,2.1276321411132812,52.0
5057,1.1842119693756104,8.0
5058,1.6847478151321411,0.0
5059,1.2688572406768799,34.0
5060,1.600636601448059,122.0
5061,1.6385711431503296,0.0
5062,1.4543006420135498,44.0
5063,1.2081421613693237,52.0
5064,1.0890063047409058,0.0
5065,2.0636672973632812,0.07692307978868484
5066,2.090996265411377,267.0
5067,0.986543595790863,175.0
5068,2.479871988296509,85.0
5069,1.6935644149780273,289.0
5070,1.9627351760864258,21.0
5071,1.7584991455078125,99.0
5072,1.2971376180648804,20.0
5073,2.441253185272217,3.0
5074,1.5465521812438965,252.0
5075,2.7818970680236816,400.0
5076,1.4678678512573242,262.0
5077,1.0901930332183838,0.0
5078,1.829944133758545,237.0
5079,1.002419352531433,0.0
5080,2.58860445022583,409.0
5081,1.2984161376953125,13.0
5082,1.0800725221633911,1.0
5083,1.324530839920044,0.0
5084,1.0319535732269287,94.0
5085,1.6985501050949097,47.0
5086,2.4234156608581543,323.0
5087,1.538560390472412,220.0
5088,2.3265867233276367,187.0
5089,1.1357207298278809,6.0
5090,1.0347610712051392,7.0
5091,1.0692230463027954,250.0
5092,1.3798635005950928,55.0
5093,1.1032309532165527,0.07692307978868484
5094,2.7209644317626953,230.0
5095,1.1261426210403442,70.0
5096,2.2795753479003906,147.0
5097,1.0525346994400024,0.0
5098,1.6673188209533691,291.0
5099,1.2761497497558594,354.0
5100,1.9933984279632568,48.0
5101,2.1229333877563477,209.0
5102,2.3159351348876953,181.0
5103,1.216614007949829,0.42307692766189575
5104,1.4334338903427124,162.0
5105,1.276941180229187,177.0
5106,1.347562313079834,17.0
5107,1.8914973735809326,307.0
5108,1.03068208694458,46.0
5109,1.207635521888733,0.0
5110,1.103665828704834,91.0
5111,1.9054077863693237,82.0
5112,1.0329011678695679,271.0
5113,1.0890910625457764,24.0
5114,1.5545583963394165,83.0
5115,1.0243151187896729,39.0
5116,1.020999550819397,55.0
5117,1.1435667276382446,306.0
5118,2.755373001098633,306.0
5119,1.3707177639007568,1.0
